chapter,epoch,accuracy_before_ft_this_epoch,accuracy_after_ft_this_epoch
Chapter28_Code examples from this chapte...,4,0.3333333333333333,0.6666666666666666
Chapter28_Code examples from this chapte...,5,0.6666666666666666,0.6666666666666666
Chapter28_Code examples from this chapte...,6,0.6666666666666666,0.3333333333333333
Chapter28_Code examples from this chapte...,7,0.3333333333333333,0.6666666666666666
Chapter28_Code examples from this chapte...,8,0.6666666666666666,0.6666666666666666
Chapter28_Code examples from this chapte...,9,0.6666666666666666,0.6666666666666666
Chapter28_Code examples from this chapte...,10,0.6666666666666666,0.6666666666666666
Chapter29_Coherent states are special st...,1,0.6666666666666666,0.3333333333333333
Chapter29_Coherent states are special st...,2,0.3333333333333333,1.0
Chapter29_Coherent states are special st...,3,1.0,0.3333333333333333
Chapter29_Coherent states are special st...,4,0.3333333333333333,0.6666666666666666
Chapter29_Coherent states are special st...,5,0.6666666666666666,0.6666666666666666
Chapter29_Coherent states are special st...,6,0.6666666666666666,1.0
Chapter29_Coherent states are special st...,7,1.0,1.0
Chapter29_Coherent states are special st...,8,1.0,0.6666666666666666
Chapter29_Coherent states are special st...,9,0.6666666666666666,0.6666666666666666
Chapter29_Coherent states are special st...,10,0.6666666666666666,1.0
Chapter30_Complex Numbers  A complex num...,1,0.2,0.2
Chapter30_Complex Numbers  A complex num...,2,0.2,0.2
Chapter30_Complex Numbers  A complex num...,3,0.2,0.2
Chapter30_Complex Numbers  A complex num...,4,0.2,0.2
Chapter30_Complex Numbers  A complex num...,5,0.2,0.2
Chapter30_Complex Numbers  A complex num...,6,0.2,0.2
Chapter30_Complex Numbers  A complex num...,7,0.2,0.2
Chapter30_Complex Numbers  A complex num...,8,0.2,0.2
Chapter30_Complex Numbers  A complex num...,9,0.2,0.2
Chapter30_Complex Numbers  A complex num...,10,0.2,0.2
Chapter31_Composite trials and component...,1,0.6,0.6
Chapter31_Composite trials and component...,2,0.6,0.6
Chapter31_Composite trials and component...,3,0.6,0.6
Chapter31_Composite trials and component...,4,0.6,0.6
Chapter31_Composite trials and component...,5,0.6,0.4
Chapter31_Composite trials and component...,6,0.4,0.6
Chapter31_Composite trials and component...,7,0.6,0.6
Chapter31_Composite trials and component...,8,0.6,0.4
Chapter31_Composite trials and component...,9,0.4,0.4
Chapter31_Composite trials and component...,10,0.4,0.6
Chapter32_Compound Interest  View tutori...,1,0.6666666666666666,0.6666666666666666
Chapter32_Compound Interest  View tutori...,2,0.6666666666666666,0.6666666666666666
Chapter32_Compound Interest  View tutori...,3,0.6666666666666666,0.6666666666666666
Chapter32_Compound Interest  View tutori...,4,0.6666666666666666,0.6666666666666666
Chapter32_Compound Interest  View tutori...,5,0.6666666666666666,0.6666666666666666
Chapter32_Compound Interest  View tutori...,6,0.6666666666666666,0.6666666666666666
Chapter32_Compound Interest  View tutori...,7,0.6666666666666666,0.6666666666666666
Chapter32_Compound Interest  View tutori...,8,0.6666666666666666,0.6666666666666666
Chapter32_Compound Interest  View tutori...,9,0.6666666666666666,0.6666666666666666
Chapter32_Compound Interest  View tutori...,10,0.6666666666666666,0.6666666666666666
Chapter33_Computers can store and proces...,1,0.6,0.6
Chapter33_Computers can store and proces...,2,0.6,0.6
Chapter33_Computers can store and proces...,3,0.6,0.6
Chapter33_Computers can store and proces...,4,0.6,0.6
Chapter33_Computers can store and proces...,5,0.6,0.6
Chapter33_Computers can store and proces...,6,0.6,0.6
Chapter33_Computers can store and proces...,7,0.6,0.6
Chapter33_Computers can store and proces...,8,0.6,0.6
Chapter33_Computers can store and proces...,9,0.6,0.6
Chapter33_Computers can store and proces...,10,0.6,0.6
"Chapter34_Confounding factors are evil,...",1,1.0,1.0
"Chapter34_Confounding factors are evil,...",2,1.0,1.0
"Chapter34_Confounding factors are evil,...",3,1.0,1.0
"Chapter34_Confounding factors are evil,...",4,1.0,1.0
"Chapter34_Confounding factors are evil,...",5,1.0,1.0
"Chapter34_Confounding factors are evil,...",6,1.0,1.0
"Chapter34_Confounding factors are evil,...",7,1.0,1.0
"Chapter34_Confounding factors are evil,...",8,1.0,1.0
"Chapter34_Confounding factors are evil,...",9,1.0,1.0
"Chapter34_Confounding factors are evil,...",10,1.0,1.0
Chapter35_Consider a body moving in the...,1,0.3333333333333333,0.3333333333333333
Chapter35_Consider a body moving in the...,2,0.3333333333333333,0.3333333333333333
Chapter35_Consider a body moving in the...,3,0.3333333333333333,0.3333333333333333
Chapter35_Consider a body moving in the...,4,0.3333333333333333,0.3333333333333333
Chapter35_Consider a body moving in the...,5,0.3333333333333333,0.3333333333333333
Chapter35_Consider a body moving in the...,6,0.3333333333333333,0.3333333333333333
Chapter35_Consider a body moving in the...,7,0.3333333333333333,0.3333333333333333
Chapter35_Consider a body moving in the...,8,0.3333333333333333,0.3333333333333333
Chapter35_Consider a body moving in the...,9,0.3333333333333333,0.3333333333333333
Chapter35_Consider a body moving in the...,10,0.3333333333333333,0.3333333333333333
Chapter36_Consider the expression  $(1-2...,1,0.6,0.6
Chapter36_Consider the expression  $(1-2...,2,0.6,0.6
Chapter36_Consider the expression  $(1-2...,3,0.6,0.6
Chapter36_Consider the expression  $(1-2...,4,0.6,0.6
Chapter36_Consider the expression  $(1-2...,5,0.6,0.6
Chapter36_Consider the expression  $(1-2...,6,0.6,0.6
Chapter36_Consider the expression  $(1-2...,7,0.6,0.6
Chapter36_Consider the expression  $(1-2...,8,0.6,0.6
Chapter36_Consider the expression  $(1-2...,9,0.6,0.6
Chapter36_Consider the expression  $(1-2...,10,0.6,0.6
Chapter37_Consider the function defined...,1,0.6,0.6
Chapter37_Consider the function defined...,2,0.6,0.6
Chapter37_Consider the function defined...,3,0.6,0.6
Chapter37_Consider the function defined...,4,0.6,0.6
Chapter37_Consider the function defined...,5,0.6,0.6
Chapter37_Consider the function defined...,6,0.6,0.6
Chapter37_Consider the function defined...,7,0.6,0.6
Chapter37_Consider the function defined...,8,0.6,0.6
Chapter37_Consider the function defined...,9,0.6,0.6
Chapter37_Consider the function defined...,10,0.6,0.6
Chapter38_Cosmology is the scientific st...,1,0.0,0.0
Chapter38_Cosmology is the scientific st...,2,0.0,0.0
Chapter38_Cosmology is the scientific st...,3,0.0,0.0
Chapter38_Cosmology is the scientific st...,4,0.0,0.0
Chapter38_Cosmology is the scientific st...,5,0.0,0.0
Chapter38_Cosmology is the scientific st...,6,0.0,0.0
Chapter38_Cosmology is the scientific st...,7,0.0,0.0
Chapter38_Cosmology is the scientific st...,8,0.0,0.0
Chapter38_Cosmology is the scientific st...,9,0.0,0.0
Chapter38_Cosmology is the scientific st...,10,0.0,0.0
Chapter39_Cryptography is the study of s...,1,0.4,0.4
Chapter39_Cryptography is the study of s...,2,0.4,0.6
Chapter39_Cryptography is the study of s...,3,0.6,0.4
Chapter39_Cryptography is the study of s...,4,0.4,0.4
Chapter39_Cryptography is the study of s...,5,0.4,0.4
Chapter39_Cryptography is the study of s...,6,0.4,0.4
Chapter39_Cryptography is the study of s...,7,0.4,0.4
Chapter39_Cryptography is the study of s...,8,0.4,0.4
Chapter39_Cryptography is the study of s...,9,0.4,0.4
Chapter39_Cryptography is the study of s...,10,0.4,0.4
Chapter40_Diagram 3.14: A cell with an e...,1,0.75,0.75
Chapter40_Diagram 3.14: A cell with an e...,2,0.75,0.75
Chapter40_Diagram 3.14: A cell with an e...,3,0.75,0.75
Chapter40_Diagram 3.14: A cell with an e...,4,0.75,0.75
Chapter40_Diagram 3.14: A cell with an e...,5,0.75,0.75
Chapter40_Diagram 3.14: A cell with an e...,6,0.75,0.75
Chapter40_Diagram 3.14: A cell with an e...,7,0.75,0.75
Chapter40_Diagram 3.14: A cell with an e...,8,0.75,0.75
Chapter40_Diagram 3.14: A cell with an e...,9,0.75,0.75
Chapter40_Diagram 3.14: A cell with an e...,10,0.75,0.75
Chapter41_Early motivation for the devel...,1,0.5,0.5
Chapter41_Early motivation for the devel...,2,0.5,0.5
Chapter41_Early motivation for the devel...,3,0.5,0.5
Chapter41_Early motivation for the devel...,4,0.5,0.5
Chapter41_Early motivation for the devel...,5,0.5,0.5
Chapter41_Early motivation for the devel...,6,0.5,0.75
Chapter41_Early motivation for the devel...,7,0.75,0.5
Chapter41_Early motivation for the devel...,8,0.5,0.25
Chapter41_Early motivation for the devel...,9,0.25,0.25
Chapter41_Early motivation for the devel...,10,0.25,0.5
Chapter42_Exercise $1$  (See Exercise 3...,1,0.75,0.75
Chapter42_Exercise $1$  (See Exercise 3...,2,0.75,0.75
Chapter42_Exercise $1$  (See Exercise 3...,3,0.75,0.75
Chapter42_Exercise $1$  (See Exercise 3...,4,0.75,0.75
Chapter42_Exercise $1$  (See Exercise 3...,5,0.75,0.75
Chapter42_Exercise $1$  (See Exercise 3...,6,0.75,0.75
Chapter42_Exercise $1$  (See Exercise 3...,7,0.75,0.75
Chapter42_Exercise $1$  (See Exercise 3...,8,0.75,0.75
Chapter42_Exercise $1$  (See Exercise 3...,9,0.75,0.75
Chapter42_Exercise $1$  (See Exercise 3...,10,0.75,0.75
Chapter43_Exercise $1$  (See Exercises 3...,1,0.6666666666666666,0.6666666666666666
Chapter43_Exercise $1$  (See Exercises 3...,2,0.6666666666666666,1.0
