Drug_ID,Drug,Y
Methyl methacrylate,C=C(C)C(=O)OC,1
Dimethyl Sulfate,COS(=O)(=O)OC,1
Chlorononane,CCCCCCCCCCl,0
Aniline,Nc1ccccc1,1
1-Naphthol,Oc1cccc2ccccc12,1
"3-Hydroxy-2,4,7,14-tetramethyl-9-oxo-4-vinyltricyclo[5.4.3.01,8]tetradec-6-yl [(8-methyl-8-azabicyclo[3.2.1]oct-3-yl)sulfanyl]acetate",C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0
3-Propoxybenzoic acid,CCCOc1cccc(C(=O)O)c1,0
Glycerol,OCC(O)CO,0
Resorcinol,Oc1cccc(O)c1,1
Ethyl 4-iodobenzoate,CCOC(=O)c1ccc(I)cc1,1
p-tert-Butyl-a-ethyl-hydrocinnamal,CC(C=O)Cc1ccc(C(C)(C)C)cc1,1
